315	704	0	0	1	1	20	4	2	1	1	1	1	0	0	1	
315	1	0	0	1	0	20	4	2	1	1	1	1	0	0	1	
315	2	0	0	1	0	20	4	2	1	1	1	1	0	0	1	
315	3	0	0	1	0	20	4	2	1	1	1	1	0	0	1	
315	706	0	0	2	1	10	4	2	1	1	1	1	0	0	1	
315	4	0	0	2	0	10	4	2	1	1	1	1	0	0	1	
315	5	0	0	2	0	10	4	2	1	1	1	1	0	0	1	
315	6	0	0	2	0	10	4	2	1	1	1	1	0	0	1	
315	708	0	0	1	1	17	2	2	1	1	1	1	0	0	1	
315	7	0	0	1	0	17	2	2	1	1	1	1	0	0	1	
315	8	0	0	1	0	17	2	2	1	1	1	1	0	0	1	
315	9	0	0	1	0	17	2	2	1	1	1	1	0	0	1	
316	711	0	0	2	1	12	4	2	2	2	1	1	0	0	1	
316	1	0	0	2	0	12	4	2	2	2	1	1	0	0	1	
316	2	0	0	2	0	12	4	2	2	2	1	1	0	0	1	
316	3	0	0	2	0	12	4	2	2	2	1	1	0	0	1	
318	715	0	0	1	1	23	3	2	2	1	1	1	0	0	1	
318	1	0	0	1	0	23	3	2	2	1	1	1	0	0	1	
318	2	0	0	1	0	23	3	2	2	1	1	1	0	0	1	
318	3	0	0	1	0	23	3	2	2	1	1	1	0	0	1	
319	718	0	0	1	1	15	3	2	1	2	1	1	0	1	1	
319	1	0	0	1	0	15	3	2	1	2	1	1	0	1	1	
319	2	0	0	1	0	15	3	2	1	2	1	1	0	1	1	
319	3	0	0	1	0	15	3	2	1	2	1	1	0	1	1	
320	721	0	0	2	1	29	3	1	1	2	1	1	0	0	1	
320	1	0	0	2	0	29	3	1	1	2	1	1	0	0	1	
320	2	0	0	2	0	29	3	1	1	2	1	1	0	0	1	
320	3	0	0	2	0	29	3	1	1	2	1	1	0	0	1	
325	730	0	0	2	1	2	3	1	1	2	1	1	0	0	1	
325	1	0	0	2	0	2	3	1	1	2	1	1	0	0	1	
325	2	0	0	2	0	2	3	1	1	2	1	1	0	0	1	
325	3	0	0	2	0	2	3	1	1	2	1	1	0	0	1	
334	757	0	0	1	1	46	4	2	2	1	1	1	0	1	1	
334	1	0	0	1	0	46	4	2	2	1	1	1	0	1	1	
334	2	0	0	1	0	46	4	2	2	1	1	1	0	1	1	
334	3	0	0	1	0	46	4	2	2	1	1	1	0	1	1	
337	766	0	0	1	1	26	4	2	1	2	1	1	0	0	1	
337	1	0	0	1	0	26	4	2	1	2	1	1	0	0	1	
337	2	0	0	1	0	26	4	2	1	2	1	1	0	0	1	
337	3	0	0	1	0	26	4	2	1	2	1	1	0	0	1	
338	769	0	0	2	1	16	3	1	1	1	1	1	0	0	1	
338	1	0	0	2	0	16	3	1	1	1	1	1	0	0	1	
338	2	0	0	2	0	16	3	1	1	1	1	1	0	0	1	
338	3	0	0	2	0	16	3	1	1	1	1	1	0	0	1	
344	783	0	0	1	1	12	1	2	2	2	0	1	0	0	1	
344	1	0	0	1	0	12	1	2	2	2	0	1	0	0	1	
344	2	0	0	1	0	12	1	2	2	2	0	1	0	0	1	
344	3	0	0	1	0	12	1	2	2	2	0	1	0	0	1	
352	797	0	0	2	1	44	3	1	1	1	1	0	0	0	1	
352	1	0	0	2	0	44	3	1	1	1	1	0	0	0	1	
352	2	0	0	2	0	44	3	1	1	1	1	0	0	0	1	
352	3	0	0	2	0	44	3	1	1	1	1	0	0	0	1	
356	807	0	0	2	1	6	3	1	1	2	1	1	0	0	0	
356	1	0	0	2	0	6	3	1	1	2	1	1	0	0	0	
356	2	0	0	2	0	6	3	1	1	2	1	1	0	0	0	
356	3	0	0	2	0	6	3	1	1	2	1	1	0	0	0	
358	811	0	0	2	1	7	3	1	1	1	1	1	0	0	1	
358	1	0	0	2	0	7	3	1	1	1	1	1	0	0	1	
358	2	0	0	2	0	7	3	1	1	1	1	1	0	0	1	
358	3	0	0	2	0	7	3	1	1	1	1	1	0	0	1	
360	815	0	0	2	1	13	3	2	1	1	0	0	0	0	1	
360	1	0	0	2	0	13	3	2	1	1	0	0	0	0	1	
360	2	0	0	2	0	13	3	2	1	1	0	0	0	0	1	
360	3	0	0	2	0	13	3	2	1	1	0	0	0	0	1	
372	831	0	0	1	1	16	1	2	2	2	1	1	0	0	1	
372	1	0	0	1	0	16	1	2	2	2	1	1	0	0	1	
372	2	0	0	1	0	16	1	2	2	2	1	1	0	0	1	
372	3	0	0	1	0	16	1	2	2	2	1	1	0	0	1	
374	835	0	0	2	1	21	1	2	2	2	1	1	0	0	1	
374	1	0	0	2	0	21	1	2	2	2	1	1	0	0	1	
374	2	0	0	2	0	21	1	2	2	2	1	1	0	0	1	
374	3	0	0	2	0	21	1	2	2	2	1	1	0	0	1	
375	838	0	0	1	1	6	1	2	2	2	1	0	0	0	1	
375	1	0	0	1	0	6	1	2	2	2	1	0	0	0	1	
375	2	0	0	1	0	6	1	2	2	2	1	0	0	0	1	
375	3	0	0	1	0	6	1	2	2	2	1	0	0	0	1	
391	858	0	0	1	1	15	3	2	1	2	1	0	0	0	1	
391	1	0	0	1	0	15	3	2	1	2	1	0	0	0	1	
391	2	0	0	1	0	15	3	2	1	2	1	0	0	0	1	
391	3	0	0	1	0	15	3	2	1	2	1	0	0	0	1	
392	861	0	0	1	1	22	3	2	2	2	1	1	0	0	1	
392	1	0	0	1	0	22	3	2	2	2	1	1	0	0	1	
392	2	0	0	1	0	22	3	2	2	2	1	1	0	0	1	
392	3	0	0	1	0	22	3	2	2	2	1	1	0	0	1	
393	864	0	0	1	1	16	1	2	2	2	1	1	0	0	1	
393	1	0	0	1	0	16	1	2	2	2	1	1	0	0	1	
393	2	0	0	1	0	16	1	2	2	2	1	1	0	0	1	
393	3	0	0	1	0	16	1	2	2	2	1	1	0	0	1	
405	876	0	0	1	1	36	4	2	1	2	0	1	0	1	1	
405	1	0	0	1	0	36	4	2	1	2	0	1	0	1	1	
405	2	0	0	1	0	36	4	2	1	2	0	1	0	1	1	
405	3	0	0	1	0	36	4	2	1	2	0	1	0	1	1	
407	880	0	0	2	1	9	1	2	2	2	1	1	0	0	1	
407	1	0	0	2	0	9	1	2	2	2	1	1	0	0	1	
407	2	0	0	2	0	9	1	2	2	2	1	1	0	0	1	
407	3	0	0	2	0	9	1	2	2	2	1	1	0	0	1	
426	907	0	0	2	1	28	4	2	2	1	0	1	0	0	1	
426	1	0	0	2	0	28	4	2	2	1	0	1	0	0	1	
426	2	0	0	2	0	28	4	2	2	1	0	1	0	0	1	
426	3	0	0	2	0	28	4	2	2	1	0	1	0	0	1	
432	917	0	0	1	1	28	3	1	2	2	1	0	0	0	1	
432	1	0	0	1	0	28	3	1	2	2	1	0	0	0	1	
432	2	0	0	1	0	28	3	1	2	2	1	0	0	0	1	
432	3	0	0	1	0	28	3	1	2	2	1	0	0	0	1	
436	923	0	0	1	1	28	3	1	1	2	1	1	0	1	1	
436	1	0	0	1	0	28	3	1	1	2	1	1	0	1	1	
436	2	0	0	1	0	28	3	1	1	2	1	1	0	1	1	
436	3	0	0	1	0	28	3	1	1	2	1	1	0	1	1	
437	926	0	0	2	1	11	3	1	2	0	1	1	0	0	1	
437	1	0	0	2	0	11	3	1	2	0	1	1	0	0	1	
437	2	0	0	2	0	11	3	1	2	0	1	1	0	0	1	
437	3	0	0	2	0	11	3	1	2	0	1	1	0	0	1	
442	935	0	0	2	1	13	1	2	1	2	1	1	1	1	1	
442	1	0	0	2	0	13	1	2	1	2	1	1	1	1	1	
442	2	0	0	2	0	13	1	2	1	2	1	1	1	1	1	
442	3	0	0	2	0	13	1	2	1	2	1	1	1	1	1	
443	938	0	0	2	1	7	4	1	2	0	0	1	0	0	1	
443	1	0	0	2	0	7	4	1	2	0	0	1	0	0	1	
443	2	0	0	2	0	7	4	1	2	0	0	1	0	0	1	
443	3	0	0	2	0	7	4	1	2	0	0	1	0	0	1	
444	942	0	0	2	1	21	5	1	1	1	1	0	0	0	1	
444	1	0	0	2	0	21	5	1	1	1	1	0	0	0	1	
444	2	0	0	2	0	21	5	1	1	1	1	0	0	0	1	
444	3	0	0	2	0	21	5	1	1	1	1	0	0	0	1	
444	943	0	0	2	1	42	4	0	1	1	1	0	0	0	1	
444	4	0	0	2	0	42	4	0	1	1	1	0	0	0	1	
444	5	0	0	2	0	42	4	0	1	1	1	0	0	0	1	
444	6	0	0	2	0	42	4	0	1	1	1	0	0	0	1	
446	950	0	0	2	1	7	3	1	2	1	1	1	0	0	1	
446	1	0	0	2	0	7	3	1	2	1	1	1	0	0	1	
446	2	0	0	2	0	7	3	1	2	1	1	1	0	0	1	
446	3	0	0	2	0	7	3	1	2	1	1	1	0	0	1	
446	951	0	0	1	1	19	3	0	2	1	1	1	0	0	1	
446	4	0	0	1	0	19	3	0	2	1	1	1	0	0	1	
446	5	0	0	1	0	19	3	0	2	1	1	1	0	0	1	
446	6	0	0	1	0	19	3	0	2	1	1	1	0	0	1	
454	967	0	0	2	1	3	3	1	1	2	1	1	0	0	1	
454	1	0	0	2	0	3	3	1	1	2	1	1	0	0	1	
454	2	0	0	2	0	3	3	1	1	2	1	1	0	0	1	
454	3	0	0	2	0	3	3	1	1	2	1	1	0	0	1	
455	970	0	0	1	1	30	4	1	2	1	1	0	0	0	1	
455	1	0	0	1	0	30	4	1	2	1	1	0	0	0	1	
455	2	0	0	1	0	30	4	1	2	1	1	0	0	0	1	
455	3	0	0	1	0	30	4	1	2	1	1	0	0	0	1	
457	974	0	0	2	1	8	3	1	2	2	1	1	0	1	1	
457	1	0	0	2	0	8	3	1	2	2	1	1	0	1	1	
457	2	0	0	2	0	8	3	1	2	2	1	1	0	1	1	
457	3	0	0	2	0	8	3	1	2	2	1	1	0	1	1	
459	982	0	0	1	1	11	4	2	1	1	1	1	0	1	1	
459	1	0	0	1	0	11	4	2	1	1	1	1	0	1	1	
459	2	0	0	1	0	11	4	2	1	1	1	1	0	1	1	
459	3	0	0	1	0	11	4	2	1	1	1	1	0	1	1	
460	985	0	0	2	1	9	3	1	2	2	1	0	0	0	1	
460	1	0	0	2	0	9	3	1	2	2	1	0	0	0	1	
460	2	0	0	2	0	9	3	1	2	2	1	0	0	0	1	
460	3	0	0	2	0	9	3	1	2	2	1	0	0	0	1	
466	997	0	0	2	1	4	3	1	2	1	1	1	0	1	1	
466	1	0	0	2	0	4	3	1	2	1	1	1	0	1	1	
466	2	0	0	2	0	4	3	1	2	1	1	1	0	1	1	
466	3	0	0	2	0	4	3	1	2	1	1	1	0	1	1	
467	1001	0	0	2	1	12	4	1	2	2	1	0	0	0	1	
467	1	0	0	2	0	12	4	1	2	2	1	0	0	0	1	
467	2	0	0	2	0	12	4	1	2	2	1	0	0	0	1	
467	3	0	0	2	0	12	4	1	2	2	1	0	0	0	1	
479	1023	0	0	1	1	10	3	1	2	1	1	1	0	0	1	
479	1	0	0	1	0	10	3	1	2	1	1	1	0	0	1	
479	2	0	0	1	0	10	3	1	2	1	1	1	0	0	1	
479	3	0	0	1	0	10	3	1	2	1	1	1	0	0	1	
485	1037	0	0	2	1	18	3	2	1	2	1	1	0	0	1	
485	1	0	0	2	0	18	3	2	1	2	1	1	0	0	1	
485	2	0	0	2	0	18	3	2	1	2	1	1	0	0	1	
485	3	0	0	2	0	18	3	2	1	2	1	1	0	0	1	
486	1045	0	0	1	1	3	4	2	1	1	1	1	0	1	1	
486	1	0	0	1	0	3	4	2	1	1	1	1	0	1	1	
486	2	0	0	1	0	3	4	2	1	1	1	1	0	1	1	
486	3	0	0	1	0	3	4	2	1	1	1	1	0	1	1	
486	1046	0	0	1	1	3	2	2	1	1	1	1	0	1	1	
486	4	0	0	1	0	3	2	2	1	1	1	1	0	1	1	
486	5	0	0	1	0	3	2	2	1	1	1	1	0	1	1	
486	6	0	0	1	0	3	2	2	1	1	1	1	0	1	1	
487	1049	0	0	2	1	25	1	2	2	2	1	1	0	1	1	
487	1	0	0	2	0	25	1	2	2	2	1	1	0	1	1	
487	2	0	0	2	0	25	1	2	2	2	1	1	0	1	1	
487	3	0	0	2	0	25	1	2	2	2	1	1	0	1	1	
488	1052	0	0	2	1	15	3	1	2	2	1	1	0	0	1	
488	1	0	0	2	0	15	3	1	2	2	1	1	0	0	1	
488	2	0	0	2	0	15	3	1	2	2	1	1	0	0	1	
488	3	0	0	2	0	15	3	1	2	2	1	1	0	0	1	
491	1057	0	0	1	1	8	3	2	2	1	1	1	0	0	1	
491	1	0	0	1	0	8	3	2	2	1	1	1	0	0	1	
491	2	0	0	1	0	8	3	2	2	1	1	1	0	0	1	
491	3	0	0	1	0	8	3	2	2	1	1	1	0	0	1	
497	1071	0	0	2	1	18	3	1	1	1	1	1	0	0	1	
497	1	0	0	2	0	18	3	1	1	1	1	1	0	0	1	
497	2	0	0	2	0	18	3	1	1	1	1	1	0	0	1	
497	3	0	0	2	0	18	3	1	1	1	1	1	0	0	1	
501	1080	0	0	2	1	19	3	1	2	2	1	1	0	0	1	
501	1	0	0	2	0	19	3	1	2	2	1	1	0	0	1	
501	2	0	0	2	0	19	3	1	2	2	1	1	0	0	1	
501	3	0	0	2	0	19	3	1	2	2	1	1	0	0	1	
507	1090	0	0	2	1	7	1	2	2	1	1	0	0	0	1	
507	1	0	0	2	0	7	1	2	2	1	1	0	0	0	1	
507	2	0	0	2	0	7	1	2	2	1	1	0	0	0	1	
507	3	0	0	2	0	7	1	2	2	1	1	0	0	0	1	
513	1100	0	0	2	1	15	1	2	1	2	1	1	0	0	1	
513	1	0	0	2	0	15	1	2	1	2	1	1	0	0	1	
513	2	0	0	2	0	15	1	2	1	2	1	1	0	0	1	
513	3	0	0	2	0	15	1	2	1	2	1	1	0	0	1	
515	1106	0	0	2	1	35	4	2	1	1	1	1	0	1	1	
515	1	0	0	2	0	35	4	2	1	1	1	1	0	1	1	
515	2	0	0	2	0	35	4	2	1	1	1	1	0	1	1	
515	3	0	0	2	0	35	4	2	1	1	1	1	0	1	1	
515	1107	0	0	2	1	24	3	0	1	1	1	1	0	1	1	
515	4	0	0	2	0	24	3	0	1	1	1	1	0	1	1	
515	5	0	0	2	0	24	3	0	1	1	1	1	0	1	1	
515	6	0	0	2	0	24	3	0	1	1	1	1	0	1	1	
521	1119	0	0	1	1	8	1	2	2	1	1	1	0	0	1	
521	1	0	0	1	0	8	1	2	2	1	1	1	0	0	1	
521	2	0	0	1	0	8	1	2	2	1	1	1	0	0	1	
521	3	0	0	1	0	8	1	2	2	1	1	1	0	0	1	
523	1124	0	0	1	1	8	5	1	1	1	1	1	0	0	1	
523	1	0	0	1	0	8	5	1	1	1	1	1	0	0	1	
523	2	0	0	1	0	8	5	1	1	1	1	1	0	0	1	
523	3	0	0	1	0	8	5	1	1	1	1	1	0	0	1	
532	1152	0	0	2	1	18	3	2	1	1	1	1	0	0	1	
532	1	0	0	2	0	18	3	2	1	1	1	1	0	0	1	
532	2	0	0	2	0	18	3	2	1	1	1	1	0	0	1	
532	3	0	0	2	0	18	3	2	1	1	1	1	0	0	1	
534	1157	0	0	2	1	6	3	2	1	1	1	1	1	0	1	
534	1	0	0	2	0	6	3	2	1	1	1	1	1	0	1	
534	2	0	0	2	0	6	3	2	1	1	1	1	1	0	1	
534	3	0	0	2	0	6	3	2	1	1	1	1	1	0	1	
544	1173	0	0	1	1	41	3	1	1	1	1	0	0	0	1	
544	1	0	0	1	0	41	3	1	1	1	1	0	0	0	1	
544	2	0	0	1	0	41	3	1	1	1	1	0	0	0	1	
544	3	0	0	1	0	41	3	1	1	1	1	0	0	0	1	
547	1178	0	0	1	1	15	3	1	2	1	1	1	0	0	1	
547	1	0	0	1	0	15	3	1	2	1	1	1	0	0	1	
547	2	0	0	1	0	15	3	1	2	1	1	1	0	0	1	
547	3	0	0	1	0	15	3	1	2	1	1	1	0	0	1	
615	1266	0	0	2	1	10	4	1	2	1	1	0	0	0	1	
615	1	0	0	2	0	10	4	1	2	1	1	0	0	0	1	
615	2	0	0	2	0	10	4	1	2	1	1	0	0	0	1	
615	3	0	0	2	0	10	4	1	2	1	1	0	0	0	1	
2000122	285	0	0	2	1	25	2	2	1	1	1	1	0	0	1	
2000122	1	0	0	2	0	25	2	2	1	1	1	1	0	0	1	
2000122	2	0	0	2	0	25	2	2	1	1	1	1	0	0	1	
2000122	3	0	0	2	0	25	2	2	1	1	1	1	0	0	1	
2000177	403	0	0	2	1	5	4	2	2	1	1	1	0	0	1	
2000177	1	0	0	2	0	5	4	2	2	1	1	1	0	0	1	
2000177	2	0	0	2	0	5	4	2	2	1	1	1	0	0	1	
2000177	3	0	0	2	0	5	4	2	2	1	1	1	0	0	1	
2000315	703	0	0	1	1	25	4	1	1	1	1	0	0	0	1	
2000315	1	0	0	1	0	25	4	1	1	1	1	0	0	0	1	
2000315	2	0	0	1	0	25	4	1	1	1	1	0	0	0	1	
2000315	3	0	0	1	0	25	4	1	1	1	1	0	0	0	1	
2000360	817	0	0	2	1	5	4	2	1	1	1	0	0	0	1	
2000360	1	0	0	2	0	5	4	2	1	1	1	0	0	0	1	
2000360	2	0	0	2	0	5	4	2	1	1	1	0	0	0	1	
2000360	3	0	0	2	0	5	4	2	1	1	1	0	0	0	1	
2000444	944	0	0	2	1	26	4	2	1	1	1	0	0	0	1	
2000444	1	0	0	2	0	26	4	2	1	1	1	0	0	0	1	
2000444	2	0	0	2	0	26	4	2	1	1	1	0	0	0	1	
2000444	3	0	0	2	0	26	4	2	1	1	1	0	0	0	1	
2001315	707	0	0	1	1	9	2	2	1	1	1	1	0	0	1	
2001315	1	0	0	1	0	9	2	2	1	1	1	1	0	0	1	
2001315	2	0	0	1	0	9	2	2	1	1	1	1	0	0	1	
2001315	3	0	0	1	0	9	2	2	1	1	1	1	0	0	1	
